"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"","134.7","22.6974983946748","0.0833545918367347","1.18768","13.2952","1.025916","-56.3750038146973","-57.3854204813639","-57.4312507629395","False","False","False","529951870","54.894264","0.0745600000000002","1.18506","13.2928933333333","1.023716","47.8750038146973","47.4375025431315","48.0750022888184","529881372","78","60.7811734080315","0.116451561450958","1.488282368","","","","","","","529878215","20.4950337481237","290.0","306.791656494141","1989.99987792969","1.18448","13.2922666666667","1.023104","-39.0","-40.4166692097982","-49.0187522888184","529881376","1.18826","13.29568","1.13478","-56.5937538146973","-57.7395858764648","-74.1437530517578","3.02969518402454","3.06164573363233","2.969820727143","-80.46875","-73.5533905029297"
"","","-24.8874983121983","-3.9136297537093e-19","1.09984","20.650105","1.02546","-54.0","-54.8281288146973","-54.6562538146973","False","False","False","549196534","103.684656","0.0624800000000001","1.09782","20.64813","1.02392","36.4375","38.3515653610229","36.6562538146973","549115259","55","99.9999195337296","0.206350937485695","2.276368128","","","","","","","548459652","25.1311724055763","310.0","490.718734741211","1800.0","1.09726","20.6475","1.02338","-40.4687538146973","-39.5000009536743","-49.0312538146973","549115266","1.11982","20.650735","1.16094","-55.4062538146973","-55.2421913146973","-73.5","2.44189466857354","2.24565287496842","2.23157450081467","-84.4062576293945","-73.0565948486328"
"0.00977009163667843","39.0448","-46.7650015933962","0.526785709940049","1.15784","2.55131","1.02538666666667","-59.5","-58.2343778610229","-59.9409747653537","False","False","False","579986979","224.580336","0.01336","1.15576","2.5496","1.02350888888889","19.9375","35.9062519073486","24.3888895246718","579982437","38","287.50005364418","0.156424447894096","3.689894912","1.15846","","","-60.0625","","","579978640","18.3148832413884","30.0","38.2187490463257","230.0","1.15516","2.54898","1.02299111111111","-44.3750038146973","-43.6093769073486","-40.6875021192763","579982471","1.15846","2.55196","1.08985111111111","-60.0625","-58.5703144073486","-61.3715307447645","2.02376152384931","2.16287775243175","2.0064059196367","-93.3750076293945","-60.2773208618164"
"-0.00789849492316102","117.816428571429","5.99624950387012","0.154255319148936","1.989165","9.572025","1.0287325","-47.53125","-50.359375","-65.5","False","False","False","439816233","151.193344","0.14301","1.984775","9.5666425","1.02353375","16.4375","18.578125","10.3281252384186","439610834","41","106.874883174896","0.0417667478322983","2.176310784","","9.5763075","","","-52.7187519073486","","439024551","7.61616356418126","270.0","213.625","830.0","1.98407","9.566005","1.02311625","-30.5","-31.453125","-33.5156259536743","439610838","1.99318","9.5763075","1.42322875","-49.4062538146973","-52.7187519073486","-75.2734432220459","3.10593113467891","3.49166338178137","1.73389560556297","-87.65625","-75.2055587768555"
"0.0228415804416958","68.3214285714286","14.9100003177249","0.171404109589041","1.08198","2.46288","1.02562","-48.4375038146973","-46.5208371480306","-51.4062528610229","False","False","False","515191763","171.530176","0.0258400000000001","1.0784","2.45924666666667","1.023365","28.2500019073486","30.1041679382324","37.0703144073486","515191343","36","188.437610864639","-0.0034653702750802","1.226686848","1.09398","2.49043333333333","","-53.0000038146973","-54.6458371480306","","515188639","34.8296291094102","90.0","35.9583326975505","550.0","1.07784","2.45866","1.02296","-34.875","-32.6875038146973","-45.921875","515191347","1.09398","2.49043333333333","1.47969","-53.0000038146973","-54.6458371480306","-64.2500028610229","3.28575981393974","3.36350417658078","4.23470149691417","-81.6250076293945","-63.4749908447266"
"0.00429273540980441","27.3868571428571","-55.9524961085689","0.5738636349537","1.09606","7.59818666666667","1.02541","-48.96875","-48.7187525431315","-57.78125","False","False","False","561517574","193.250768","0.0402200000000001","1.09442","7.59596666666667","1.02344","13.4375","14.1562503178914","23.1406259536743","561516101","45","128.437459468842","0.0382084101438522","1.577988864","1.0974","7.60173333333333","","-49.9062538146973","-50.6979179382324","","561515555","8.39243010157291","190.0","164.416666666667","680.0","1.094","7.59552","1.02312","-32.28125","-31.5416673024495","-36.6562538146973","561516105","1.0974","7.60173333333333","1.49485","-49.9062538146973","-50.6979179382324","-73.3750038146973","1.82001094901276","1.8165970777519","1.83773210240657","-88.25","-73.7234573364258"
"0.0084038168492563","58.025","10.9100003337081","0.213501632902087","1.28154","5.21518","1.025916","-49.0312538146973","-49.9479179382324","-52.6812522888184","False","False","False","561534396","206.175392","0.0418800000000001","1.27804","5.21180666666667","1.023212","16.0625","21.6458346048991","20.09375","561533018","40","138.058051466942","0.0276836752891541","1.121817856","1.2927","5.22616666666667","","-53.4062538146973","-55.0416692097982","","561532476","10.9529669065866","120.0","104.791666666667","700.0","1.27744","5.21124666666667","1.022788","-37.34375","-42.9270846048991","-41.2312515258789","561533005","1.2927","5.22616666666667","1.479344","-53.4062538146973","-55.0416692097982","-71.9500030517578","3.56152818103874","3.33759935437968","2.54570446323347","-87.96875","-71.2337188720703"
"-0.00477163371831706","7.69286821705426","-22.3849983688185","1.92848650760508","1.14568","10.01876","1.0241","-65.8125076293945","-57.9062538146973","-66.8750030517578","False","False","False","593320510","288.548096","0.00594000000000006","1.14486","10.01774","1.023308","17.8125019073486","10.515625","27.0937515258789","593265546","47","175.468742847443","0.0442638732492924","1.40964672","","","","","","","593253205","10.1771995258613","200.0","224.9375","390.0","1.14436","10.01725","1.022912","-43.3437538146973","-32.3125","-49.5500022888184","593265541","1.14574","10.01879","1.314152","-65.9375076293945","-57.9843788146973","-73.6562530517578","1.03703645949196","0.957869236428819","1.20826732738192","-92.1875","-72.7352447509766"
"","138.265","22.5631249795022","0.0529761904761905","1.204215","5.68876333333333","1.026005","-48.03125","-47.7812512715658","-51.8250015258789","False","False","False","471548938","228.866336","0.0905200000000002","1.199435","5.68516333333333","1.023477","38.8750038146973","44.6250025431315","45.5375015258789","464295691","54","76.5625014901161","0.0140298036858439","2.2467072","","5.73082166666667","","","-59.4583346048991","","395785266","17.2513895788224","290.0","116.625","1690.0","1.199015","5.68476333333333","1.023095","-32.40625","-34.0208333333333","-46.3562507629395","464295695","1.232635","5.73082166666667","1.519892","-55.3125","-59.4583346048991","-82.5","4.0937806746663","4.28255077045205","4.17698129986415","-92.53125","-82.4833526611328"
"0.120057826254493","23.9666666666667","-6.98250008160373","0.0383905852417303","1.09738","2.09873","1.024688","-56.5000038146973","-55.4843769073486","-60.8375038146973","False","False","False","570610115","513.464384","0.0229600000000001","1.0959","2.09718","1.023244","45.5625038146973","44.296875","47.2812538146973","570598971","32","228.906214237213","0.0470192059874535","1.441600256","","2.11597","","","-52.2656269073486","","570589704","12.3338493568724","50.0","26.9375","350.0","1.09548","2.09671","1.022908","-35.5625","-34.9218769073486","-38.8562515258789","570598977","1.09752","2.09876","1.677644","-56.5312538146973","-55.5625019073486","-73.2750045776367","2.66069730258319","2.70738908313846","2.86815045131092","-98.8125076293945","-72.9958953857422"
